Data;Área de Trabalho;Número da Assistência;Parte do Conjunto;Tipo de Atividade;Status da Atividade;Cliente
27/06/2026;Posto A;AST-00125;PARTE-A;Montagem em Conjunto;Concluido;Cliente 125
27/06/2026;Posto A;AST-00126;PARTE-A;Montagem em Conjunto;Concluido;Cliente 126
27/06/2026;Posto A;AST-00127;PARTE-A;Montagem em Conjunto;Concluido;Cliente 127
27/06/2026;Posto A;AST-00128;PARTE-A;Montagem em Conjunto;Concluido;Cliente 128
27/06/2026;Posto A;AST-00129;PARTE-A;Montagem em Conjunto;Concluido;Cliente 129
27/06/2026;Posto A;AST-00130;PARTE-A;Montagem em Conjunto;Concluido;Cliente 130
27/06/2026;Posto A;AST-00131;PARTE-A;Montagem em Conjunto;Concluido;Cliente 131
27/06/2026;Posto A;AST-00132;PARTE-A;Montagem em Conjunto;Concluido;Cliente 132
27/06/2026;Posto A;AST-00133;PARTE-A;Montagem em Conjunto;Concluido;Cliente 133
27/06/2026;Posto A;AST-00134;PARTE-A;Montagem em Conjunto;Concluido;Cliente 134
27/06/2026;Posto A;AST-00135;PARTE-A;Montagem em Conjunto;Concluido;Cliente 135
27/06/2026;Posto A;AST-00136;PARTE-A;Montagem em Conjunto;Concluido;Cliente 136
27/06/2026;Posto A;AST-00137;PARTE-A;Montagem em Conjunto;Concluido;Cliente 137
27/06/2026;Posto A;AST-00138;PARTE-A;Montagem em Conjunto;Concluido;Cliente 138
27/06/2026;Posto A;AST-00139;PARTE-A;Montagem em Conjunto;Concluido;Cliente 139
27/06/2026;Posto A;AST-00140;PARTE-A;Montagem em Conjunto;Concluido;Cliente 140
27/06/2026;Posto A;AST-00141;PARTE-A;Montagem em Conjunto;Concluido;Cliente 141
27/06/2026;Posto A;AST-00142;PARTE-A;Montagem em Conjunto;Concluido;Cliente 142
27/06/2026;Posto A;AST-00143;PARTE-A;Montagem em Conjunto;Concluido;Cliente 143
27/06/2026;Posto A;AST-00144;PARTE-A;Montagem em Conjunto;Concluido;Cliente 144
27/06/2026;Posto A;AST-00145;PARTE-A;Montagem em Conjunto;Concluido;Cliente 145
27/06/2026;Posto A;AST-00146;PARTE-A;Montagem em Conjunto;Concluido;Cliente 146
27/06/2026;Posto A;AST-00147;PARTE-A;Montagem em Conjunto;Concluido;Cliente 147
27/06/2026;Posto A;AST-00148;PARTE-A;Montagem em Conjunto;Concluido;Cliente 148
27/06/2026;Posto A;AST-00149;PARTE-A;Montagem em Conjunto;Concluido;Cliente 149
27/06/2026;Posto A;AST-00150;PARTE-A;Montagem em Conjunto;Concluido;Cliente 150
27/06/2026;Posto A;AST-00151;PARTE-A;Montagem em Conjunto;Concluido;Cliente 151
27/06/2026;Posto A;AST-00152;PARTE-A;Montagem em Conjunto;Concluido;Cliente 152
27/06/2026;Posto A;AST-00153;PARTE-A;Montagem em Conjunto;Concluido;Cliente 153
27/06/2026;Posto A;AST-00154;PARTE-A;Montagem em Conjunto;Concluido;Cliente 154
27/06/2026;Posto A;AST-00155;PARTE-A;Montagem em Conjunto;Concluido;Cliente 155
27/06/2026;Posto A;AST-00156;PARTE-A;Montagem em Conjunto;Concluido;Cliente 156
27/06/2026;Posto A;AST-00157;PARTE-A;Montagem em Conjunto;Concluido;Cliente 157
27/06/2026;Posto A;AST-00158;PARTE-A;Montagem em Conjunto;Concluido;Cliente 158
27/06/2026;Posto A;AST-00159;PARTE-A;Montagem em Conjunto;Concluido;Cliente 159
27/06/2026;Posto A;AST-00160;PARTE-A;Montagem em Conjunto;Concluido;Cliente 160
27/06/2026;Posto A;AST-00161;PARTE-A;Montagem em Conjunto;Concluido;Cliente 161
27/06/2026;Posto A;AST-00162;PARTE-A;Montagem em Conjunto;Concluido;Cliente 162
27/06/2026;Posto A;AST-00163;PARTE-A;Montagem em Conjunto;Concluido;Cliente 163
27/06/2026;Posto A;AST-00164;PARTE-A;Montagem em Conjunto;Concluido;Cliente 164
27/06/2026;Posto A;AST-00165;PARTE-A;Montagem em Conjunto;Concluido;Cliente 165
27/06/2026;Posto A;AST-00166;PARTE-A;Montagem em Conjunto;Concluido;Cliente 166
27/06/2026;Posto A;AST-00167;PARTE-A;Montagem em Conjunto;Concluido;Cliente 167
27/06/2026;Posto A;AST-00168;PARTE-A;Montagem em Conjunto;Concluido;Cliente 168
27/06/2026;Posto A;AST-00169;PARTE-A;Montagem em Conjunto;Concluido;Cliente 169
27/06/2026;Posto A;AST-00170;PARTE-A;Montagem em Conjunto;Concluido;Cliente 170
27/06/2026;Posto A;AST-00171;PARTE-A;Montagem em Conjunto;Concluido;Cliente 171
27/06/2026;Posto A;AST-00172;PARTE-A;Montagem em Conjunto;Concluido;Cliente 172
27/06/2026;Posto A;AST-00173;PARTE-A;Montagem em Conjunto;Concluido;Cliente 173
27/06/2026;Posto A;AST-00174;PARTE-A;Montagem em Conjunto;Concluido;Cliente 174
27/06/2026;Posto A;AST-00175;PARTE-A;Montagem em Conjunto;Concluido;Cliente 175
27/06/2026;Posto A;AST-00176;PARTE-A;Montagem em Conjunto;Concluido;Cliente 176
27/06/2026;Posto A;AST-00177;PARTE-A;Montagem em Conjunto;Concluido;Cliente 177
27/06/2026;Posto A;AST-00178;PARTE-A;Montagem em Conjunto;Concluido;Cliente 178
27/06/2026;Posto A;AST-00179;PARTE-A;Montagem em Conjunto;Concluido;Cliente 179
27/06/2026;Posto A;AST-00180;PARTE-A;Montagem em Conjunto;Concluido;Cliente 180
27/06/2026;Posto A;AST-00181;PARTE-A;Montagem em Conjunto;Concluido;Cliente 181
27/06/2026;Posto A;AST-00182;PARTE-A;Montagem em Conjunto;Concluido;Cliente 182
27/06/2026;Posto A;AST-00183;PARTE-A;Montagem em Conjunto;Concluido;Cliente 183
27/06/2026;Posto A;AST-00184;PARTE-A;Montagem em Conjunto;Concluido;Cliente 184
27/06/2026;Posto A;AST-00185;PARTE-A;Montagem em Conjunto;Concluido;Cliente 185
27/06/2026;Posto A;AST-00186;PARTE-A;Montagem em Conjunto;Concluido;Cliente 186
27/06/2026;Posto A;AST-00187;PARTE-A;Montagem em Conjunto;Concluido;Cliente 187
27/06/2026;Posto A;AST-00188;PARTE-A;Montagem em Conjunto;Concluido;Cliente 188
27/06/2026;Posto A;AST-00189;PARTE-A;Montagem em Conjunto;Concluido;Cliente 189
27/06/2026;Posto A;AST-00190;PARTE-A;Montagem em Conjunto;Concluido;Cliente 190
27/06/2026;Posto A;AST-00191;PARTE-A;Montagem em Conjunto;Concluido;Cliente 191
27/06/2026;Posto A;AST-00192;PARTE-A;Montagem em Conjunto;Concluido;Cliente 192
27/06/2026;Posto A;AST-00193;PARTE-A;Montagem em Conjunto;Concluido;Cliente 193
27/06/2026;Posto A;AST-00194;PARTE-A;Montagem em Conjunto;Concluido;Cliente 194
27/06/2026;Posto A;AST-00195;PARTE-A;Montagem em Conjunto;Concluido;Cliente 195
27/06/2026;Posto A;AST-00196;PARTE-A;Montagem em Conjunto;Concluido;Cliente 196
27/06/2026;Posto A;AST-00197;PARTE-A;Montagem em Conjunto;Concluido;Cliente 197
27/06/2026;Posto A;AST-00198;PARTE-A;Montagem em Conjunto;Concluido;Cliente 198
27/06/2026;Posto A;AST-00199;PARTE-A;Montagem em Conjunto;Concluido;Cliente 199
27/06/2026;Posto A;AST-00200;PARTE-A;Montagem em Conjunto;Concluido;Cliente 200
27/06/2026;Posto A;AST-00201;PARTE-A;Montagem em Conjunto;Concluido;Cliente 201
27/06/2026;Posto A;AST-00202;PARTE-A;Montagem em Conjunto;Concluido;Cliente 202
27/06/2026;Posto A;AST-00203;PARTE-A;Montagem em Conjunto;Concluido;Cliente 203
27/06/2026;Posto A;AST-00204;PARTE-A;Montagem em Conjunto;Concluido;Cliente 204
27/06/2026;Posto A;AST-00205;PARTE-A;Montagem em Conjunto;Concluido;Cliente 205
27/06/2026;Posto A;AST-00206;PARTE-A;Montagem em Conjunto;Concluido;Cliente 206
27/06/2026;Posto A;AST-00207;PARTE-A;Montagem em Conjunto;Concluido;Cliente 207
27/06/2026;Posto A;AST-00208;PARTE-A;Montagem em Conjunto;Concluido;Cliente 208
27/06/2026;Posto A;AST-00209;PARTE-A;Montagem em Conjunto;Concluido;Cliente 209
27/06/2026;Posto A;AST-00210;PARTE-A;Montagem em Conjunto;Concluido;Cliente 210
27/06/2026;Posto A;AST-00211;PARTE-A;Montagem em Conjunto;Concluido;Cliente 211
27/06/2026;Posto A;AST-00212;PARTE-A;Montagem em Conjunto;Concluido;Cliente 212
27/06/2026;Posto A;AST-00213;PARTE-A;Montagem em Conjunto;Concluido;Cliente 213
27/06/2026;Posto A;AST-00214;PARTE-A;Montagem em Conjunto;Concluido;Cliente 214
27/06/2026;Posto A;AST-00215;PARTE-A;Montagem em Conjunto;Concluido;Cliente 215
27/06/2026;Posto A;AST-00216;PARTE-A;Montagem em Conjunto;Concluido;Cliente 216
27/06/2026;Posto A;AST-00217;PARTE-A;Montagem em Conjunto;Concluido;Cliente 217
27/06/2026;Posto A;AST-00218;PARTE-A;Montagem em Conjunto;Concluido;Cliente 218
27/06/2026;Posto A;AST-00219;PARTE-A;Montagem em Conjunto;Concluido;Cliente 219
27/06/2026;Posto A;AST-00220;PARTE-A;Montagem em Conjunto;Concluido;Cliente 220
27/06/2026;Posto A;AST-00221;PARTE-A;Montagem em Conjunto;Concluido;Cliente 221
27/06/2026;Posto A;AST-00222;PARTE-A;Montagem em Conjunto;Concluido;Cliente 222
27/06/2026;Posto A;AST-00223;PARTE-A;Montagem em Conjunto;Concluido;Cliente 223
27/06/2026;Posto A;AST-00224;PARTE-A;Montagem em Conjunto;Concluido;Cliente 224
27/06/2026;Posto A;AST-00225;PARTE-A;Montagem em Conjunto;Concluido;Cliente 225
27/06/2026;Posto A;AST-00226;PARTE-A;Montagem em Conjunto;Concluido;Cliente 226
27/06/2026;Posto A;AST-00227;PARTE-A;Montagem em Conjunto;Concluido;Cliente 227
27/06/2026;Posto A;AST-00228;PARTE-A;Montagem em Conjunto;Concluido;Cliente 228
27/06/2026;Posto A;AST-00229;PARTE-A;Montagem em Conjunto;Concluido;Cliente 229
27/06/2026;Posto A;AST-00230;PARTE-A;Montagem em Conjunto;Concluido;Cliente 230
27/06/2026;Posto A;AST-00231;PARTE-A;Montagem em Conjunto;Concluido;Cliente 231
27/06/2026;Posto A;AST-00232;PARTE-A;Montagem em Conjunto;Concluido;Cliente 232
27/06/2026;Posto A;AST-00233;PARTE-A;Montagem em Conjunto;Concluido;Cliente 233
27/06/2026;Posto A;AST-00234;PARTE-A;Montagem em Conjunto;Concluido;Cliente 234
27/06/2026;Posto A;AST-00235;PARTE-A;Montagem em Conjunto;Concluido;Cliente 235
27/06/2026;Posto A;AST-00236;PARTE-A;Montagem em Conjunto;Concluido;Cliente 236
27/06/2026;Posto A;AST-00237;PARTE-A;Montagem em Conjunto;Concluido;Cliente 237
27/06/2026;Posto A;AST-00238;PARTE-A;Montagem em Conjunto;Concluido;Cliente 238
27/06/2026;Posto A;AST-00239;PARTE-A;Montagem em Conjunto;Concluido;Cliente 239
27/06/2026;Posto A;AST-00240;PARTE-A;Montagem em Conjunto;Concluido;Cliente 240
27/06/2026;Posto A;AST-00241;PARTE-A;Montagem em Conjunto;Concluido;Cliente 241
27/06/2026;Posto A;AST-00242;PARTE-A;Montagem em Conjunto;Concluido;Cliente 242
27/06/2026;Posto A;AST-00243;PARTE-A;Montagem em Conjunto;Concluido;Cliente 243
27/06/2026;Posto A;AST-00244;PARTE-A;Montagem em Conjunto;Concluido;Cliente 244
27/06/2026;Posto A;AST-00245;PARTE-A;Montagem em Conjunto;Concluido;Cliente 245
27/06/2026;Posto A;AST-00246;PARTE-A;Montagem em Conjunto;Concluido;Cliente 246
27/06/2026;Posto A;AST-00247;PARTE-A;Montagem em Conjunto;Concluido;Cliente 247
27/06/2026;Posto A;AST-00248;PARTE-A;Montagem em Conjunto;Concluido;Cliente 248
27/06/2026;Posto A;AST-00249;PARTE-A;Montagem em Conjunto;Concluido;Cliente 249
27/06/2026;Posto A;AST-00250;PARTE-A;Montagem em Conjunto;Concluido;Cliente 250
27/06/2026;Posto A;AST-00251;PARTE-A;Montagem em Conjunto;Concluido;Cliente 251
27/06/2026;Posto A;AST-00252;PARTE-A;Montagem em Conjunto;Concluido;Cliente 252
27/06/2026;Posto A;AST-00253;PARTE-A;Montagem em Conjunto;Concluido;Cliente 253
27/06/2026;Posto A;AST-00254;PARTE-A;Montagem em Conjunto;Concluido;Cliente 254
27/06/2026;Posto A;AST-00255;PARTE-A;Montagem em Conjunto;Concluido;Cliente 255
27/06/2026;Posto A;AST-00256;PARTE-A;Montagem em Conjunto;Concluido;Cliente 256
27/06/2026;Posto A;AST-00257;PARTE-A;Montagem em Conjunto;Concluido;Cliente 257
27/06/2026;Posto A;AST-00258;PARTE-A;Montagem em Conjunto;Concluido;Cliente 258
27/06/2026;Posto A;AST-00259;PARTE-A;Montagem em Conjunto;Concluido;Cliente 259
27/06/2026;Posto A;AST-00260;PARTE-A;Montagem em Conjunto;Concluido;Cliente 260
27/06/2026;Posto A;AST-00261;PARTE-A;Montagem em Conjunto;Concluido;Cliente 261
27/06/2026;Posto A;AST-00262;PARTE-A;Montagem em Conjunto;Concluido;Cliente 262
27/06/2026;Posto A;AST-00263;PARTE-A;Montagem em Conjunto;Concluido;Cliente 263
27/06/2026;Posto A;AST-00264;PARTE-A;Montagem em Conjunto;Concluido;Cliente 264
27/06/2026;Posto A;AST-00265;PARTE-A;Montagem em Conjunto;Concluido;Cliente 265
27/06/2026;Posto A;AST-00266;PARTE-A;Montagem em Conjunto;Concluido;Cliente 266
27/06/2026;Posto A;AST-00267;PARTE-A;Montagem em Conjunto;Concluido;Cliente 267
27/06/2026;Posto A;AST-00268;PARTE-A;Montagem em Conjunto;Concluido;Cliente 268
27/06/2026;Posto A;AST-00269;PARTE-A;Montagem em Conjunto;Concluido;Cliente 269
27/06/2026;Posto A;AST-00270;PARTE-A;Montagem em Conjunto;Concluido;Cliente 270
27/06/2026;Posto A;AST-00271;PARTE-A;Montagem em Conjunto;Concluido;Cliente 271
27/06/2026;Posto A;AST-00272;PARTE-A;Montagem em Conjunto;Concluido;Cliente 272
27/06/2026;Posto A;AST-00273;PARTE-A;Montagem em Conjunto;Concluido;Cliente 273
27/06/2026;Posto A;AST-00274;PARTE-A;Montagem em Conjunto;Concluido;Cliente 274
27/06/2026;Posto A;AST-00275;PARTE-A;Montagem em Conjunto;Concluido;Cliente 275
27/06/2026;Posto A;AST-00276;PARTE-A;Montagem em Conjunto;Concluido;Cliente 276
27/06/2026;Posto A;AST-00277;PARTE-A;Montagem em Conjunto;Concluido;Cliente 277
27/06/2026;Posto A;AST-00278;PARTE-A;Montagem em Conjunto;Concluido;Cliente 278
27/06/2026;Posto A;AST-00279;PARTE-A;Montagem em Conjunto;Concluido;Cliente 279
27/06/2026;Posto A;AST-00280;PARTE-A;Montagem em Conjunto;Concluido;Cliente 280
27/06/2026;Posto A;AST-00281;PARTE-A;Montagem em Conjunto;Concluido;Cliente 281
27/06/2026;Posto A;AST-00282;PARTE-A;Montagem em Conjunto;Concluido;Cliente 282
27/06/2026;Posto A;AST-00283;PARTE-A;Montagem em Conjunto;Concluido;Cliente 283
27/06/2026;Posto A;AST-00284;PARTE-A;Montagem em Conjunto;Concluido;Cliente 284
27/06/2026;Posto A;AST-00285;PARTE-A;Montagem em Conjunto;Concluido;Cliente 285
27/06/2026;Posto A;AST-00286;PARTE-A;Montagem em Conjunto;Concluido;Cliente 286
27/06/2026;Posto A;AST-00287;PARTE-A;Montagem em Conjunto;Concluido;Cliente 287
27/06/2026;Posto A;AST-00288;PARTE-A;Montagem em Conjunto;Concluido;Cliente 288
27/06/2026;Posto A;AST-00289;PARTE-A;Montagem em Conjunto;Concluido;Cliente 289
